5	3	5	3	7	12	9	10	12	12	17	6	6	2	2	2	4	2	3	2	4	1	1	1	0	4	1	1	0	2	3	1	1	1	0	0	1	2	2	1	2	0	0	0	0	2
4	6	3	7	1	16	7	14	6	6	10	8	5	6	4	5	1	1	11	3	1	5	5	2	4	1	3	4	2	5	1	2	0	1	1	2	2	1	2	1	0	0	2	0	0	0
2	1	2	6	4	10	11	10	8	10	8	14	12	11	6	6	6	7	2	4	1	0	7	3	2	0	2	0	4	0	3	2	3	5	1	1	1	1	1	0	2	2	0	0	0	0
2	1	2	1	8	3	13	14	17	13	12	4	12	15	5	9	8	8	2	4	2	1	1	4	3	1	2	1	1	1	2	0	1	1	2	1	1	1	0	0	2	0	0	2	1	1
2	5	1	3	5	8	14	18	10	17	8	5	10	11	9	10	5	5	5	5	3	3	3	1	1	2	3	1	6	2	1	0	1	0	0	1	2	2	1	0	1	1	2	2	2	1
1	2	2	3	5	4	8	8	3	8	10	14	6	8	4	12	3	2	4	6	1	3	4	4	1	1	1	4	1	2	1	1	1	3	1	0	1	0	0	1	2	0	0	0	0	0
2	1	4	0	4	5	2	7	11	5	4	5	8	2	9	11	6	10	5	3	6	1	2	7	0	2	2	1	2	0	3	1	4	4	5	2	0	0	1	1	0	1	1	0	0	0
2	1	4	3	0	4	4	11	6	11	3	9	10	10	9	5	9	2	12	4	6	1	4	3	2	3	3	2	0	1	2	3	3	0	0	2	1	0	2	1	2	0	0	2	0	0
0	0	2	3	2	9	6	9	7	8	13	15	15	6	8	9	5	2	5	5	2	0	2	3	2	3	3	3	1	2	1	5	1	4	1	1	1	1	2	1	1	0	0	1	1	0
3	1	2	1	2	8	5	9	7	12	4	13	5	9	10	10	12	3	2	4	3	3	3	1	2	2	2	0	4	2	0	2	1	0	2	0	3	0	0	1	0	0	2	0	0	0
3	0	2	0	3	6	3	3	10	3	8	8	7	8	6	8	10	7	4	8	2	6	5	0	1	2	2	4	3	3	3	0	0	3	4	1	0	0	3	0	1	1	1	0	0	1
0	0	3	4	5	4	6	4	12	3	4	9	7	4	8	5	11	6	5	7	7	3	2	4	0	2	2	5	2	3	2	3	2	2	2	0	1	0	0	1	1	0	1	0	1	0
2	0	1	0	1	2	9	8	13	13	4	7	3	4	11	6	8	10	4	0	3	1	6	2	5	1	2	3	2	2	3	1	0	1	1	1	1	2	3	0	0	0	0	0	0	0
2	1	3	1	2	0	2	5	5	6	4	4	8	6	7	4	8	9	3	2	1	5	1	4	2	2	0	2	3	2	2	3	1	1	2	1	3	1	1	1	0	0	4	0	1	0
0	0	1	5	4	4	1	4	0	1	9	7	5	4	2	5	8	6	4	2	4	1	3	4	4	1	2	0	0	1	2	2	5	2	2	3	1	2	1	1	1	1	1	2	0	0
2	4	1	2	0	2	1	5	4	1	6	2	8	5	7	8	5	4	4	4	3	2	6	5	1	0	2	1	2	1	0	2	4	3	2	1	3	1	1	2	2	2	1	2	1	1
1	1	0	2	1	4	1	1	4	5	4	6	3	7	8	6	7	6	3	0	0	5	3	0	1	1	5	3	0	0	2	1	1	1	0	1	1	0	0	0	3	1	0	0	2	0
1	0	3	3	0	1	6	2	1	9	2	2	4	6	6	6	5	5	4	4	4	4	4	1	2	1	3	4	0	2	4	1	2	1	3	0	2	3	1	3	1	0	2	1	1	0
0	2	3	1	0	2	2	1	0	3	5	2	11	2	5	7	2	4	2	2	4	2	2	1	2	0	0	1	3	0	1	2	0	3	0	0	0	3	1	3	2	1	0	1	1	0
0	1	2	1	2	1	1	1	3	0	2	7	3	0	3	2	9	3	4	4	1	0	3	4	2	2	0	0	2	3	3	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0
2	0	1	0	2	3	1	2	2	3	3	1	3	7	2	2	1	4	3	4	5	1	1	4	3	2	2	0	2	2	0	1	0	3	2	3	1	1	0	2	0	3	0	0	2	0
1	1	2	0	2	2	1	3	1	2	3	7	4	2	1	6	2	2	6	3	3	2	1	4	2	4	2	2	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0
2	3	2	0	2	0	1	5	0	2	1	6	4	2	3	3	5	3	7	3	3	1	3	4	3	3	0	1	1	1	3	2	4	2	0	2	2	0	0	1	2	0	0	0	0	1
0	3	1	1	1	0	3	3	0	1	4	1	3	3	5	5	2	3	1	3	2	5	2	0	0	1	3	1	2	2	1	1	1	0	2	1	0	1	1	3	0	3	0	0	0	0
1	2	2	2	3	0	3	1	0	4	3	1	2	5	1	2	4	1	4	1	1	1	4	1	2	2	1	1	0	1	3	0	1	2	2	2	2	1	1	0	1	0	0	0	0	1
0	4	1	1	2	1	3	1	2	1	2	2	3	1	5	3	4	3	2	2	3	1	2	3	0	0	1	0	2	1	1	1	2	0	2	1	0	1	3	2	1	1	0	2	1	3
0	1	1	1	2	4	1	2	1	0	2	4	1	5	3	1	3	2	4	3	3	3	2	1	1	2	2	2	0	1	1	1	1	3	1	1	2	1	0	0	1	2	0	0	1	0
1	0	0	1	1	1	1	0	1	2	1	1	1	0	5	1	1	0	1	1	3	4	3	0	3	1	2	1	0	3	2	1	0	2	2	1	1	2	0	2	1	1	1	0	0	1
1	0	2	1	2	2	0	1	0	2	1	0	1	0	1	3	3	0	2	4	3	2	3	2	1	0	0	1	2	1	0	3	2	1	1	3	1	2	1	0	2	0	0	0	2	0
1	1	3	2	1	1	1	1	2	1	2	0	2	0	1	1	2	3	2	2	4	2	2	3	0	1	1	1	2	2	2	0	0	0	0	2	2	3	0	1	1	0	2	0	0	2
0	0	0	2	0	1	1	3	1	3	1	1	3	0	2	0	0	0	4	5	3	1	2	1	1	0	1	2	0	1	1	1	0	1	0	3	5	2	1	1	1	1	0	0	3	0
3	0	0	1	1	0	0	3	1	1	2	4	2	2	1	3	1	0	3	2	0	1	0	3	0	1	0	0	1	2	1	0	0	1	0	0	1	0	1	0	1	0	2	0	1	1
0	0	0	2	1	2	2	2	2	4	0	0	1	1	2	0	4	2	3	1	0	2	0	3	1	1	2	1	0	3	2	1	0	1	1	1	0	0	0	0	2	1	0	0	0	0
0	0	2	0	0	1	1	2	1	2	0	1	3	1	2	0	3	3	2	2	1	0	0	1	0	1	1	1	0	0	2	0	1	2	0	0	1	1	0	0	0	1	4	0	2	0
0	2	0	0	2	2	0	1	0	1	1	0	0	4	3	0	0	3	1	1	0	0	1	0	2	1	1	0	1	0	1	0	1	0	0	1	0	0	2	1	1	1	1	0	0	1
1	0	1	0	2	1	1	0	2	0	0	2	0	1	1	1	3	1	1	1	1	0	0	1	0	0	0	1	0	1	1	3	1	0	1	0	2	0	0	0	0	0	0	0	1	0
