1	2	1	0	1	1	1	0	0	7	1	3	0	1	2	0	1	0	0	2	1	1	0	1	1	4	1	0	2	2	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0	0	2	0	0	2	1	0	0	0	2	2	1	0	0	0	0	0	1	2	1	0	0	1	1	3	4	0	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0
0	0	0	0	0	2	0	0	2	0	4	0	4	0	4	0	0	2	1	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	2	0	0	2	1	1	2	0	0	2	4	1	3	0	1	1	1	4	1	1	0	1	1	0	1	1	0	3	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0
0	0	1	0	1	2	0	4	1	1	1	4	1	2	0	0	2	1	1	0	1	1	1	1	2	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2	0	2	1	0	3	2	1	2	1	0	0	1	1	0	1	2	0	0	1	1	0	2	0	2	0	0	0	0	0	1	0	0	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0
2	0	0	0	0	0	1	0	0	0	0	0	1	2	4	1	1	3	2	0	0	0	1	2	0	1	1	1	2	2	0	2	2	1	0	0	1	1	0	0	0	0	1	2	0	0	1	0	0	0
0	1	0	1	1	0	2	0	2	3	0	1	1	1	0	1	0	0	2	4	0	2	4	1	0	1	0	1	0	0	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0	1	1	0	0	1	1	2	0	0	0	0	0	0	0	1	2	1	2	2	0	1	1	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	3	1	0	0	2	1	1	1	0	1	1	2	0	2	0	1	0	1	0	0	0	2	0	1	1	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0	0	0	0	1	1	1	0	0	1	1	0	0	0	2	1	0	2	3	1	2	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	2	1	0	0	3	2	1	2	1	1	0	1	1	0	1	2	3	1	0	3	1	2	0	0	1	0	2	0	0	0	0	0	1	0	0
0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	2	3	3	2	1	2	1	0	0	1	0	0	1	1	2	0	1	4	0	1	0	2	0	0	0	1	0	0	0	0
1	1	0	0	0	3	2	1	0	0	1	0	0	0	0	2	1	0	1	0	1	1	1	1	1	0	1	1	1	2	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	2	1	1	0	0	2	0	1	0	2	3	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	0	1	0	1	0	0
0	0	0	0	0	0	1	1	1	1	0	0	0	2	0	0	1	0	1	1	1	1	2	2	1	0	2	0	1	0	0	1	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0
0	0	0	0	1	0	0	0	0	1	2	0	1	0	0	0	0	1	3	0	2	1	2	1	0	2	1	1	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0	1	1	1	1	2	0	1	0	1	0	1	0	0	1	2	0	1	1	3	0	2	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0
0	0	0	0	3	1	2	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	1	2	0	1	2	1	1	0	1	1	1	2	3	0	2	2	2	0	4	0	0	1	0	0	0	0	0	0
0	0	0	1	1	0	0	0	2	1	1	0	0	2	0	1	0	1	0	1	1	0	0	1	1	1	0	1	3	2	1	1	1	0	2	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	0	0	2	1	1	1	0	2	0	0	0	0	0	0	1	1	0	0	2	2	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0
3	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	2	1	1	1	2	0	1	0	0	1	0	1	2	3	2	0	3	1	1	0	2	0	0	2	0	2	0	2	0	0	0	0
1	0	1	2	0	0	1	0	0	0	1	1	0	1	0	0	1	0	0	2	2	3	2	4	1	0	0	1	0	1	1	1	0	1	1	3	0	0	1	1	0	1	0	0	0	0	0	1	0	0
0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	1	1	1	2	1	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1	0	1	1	0	1	0	1	0	1	1	0	0	0	0	2	1	0	0	0	0	1	0	0	1	1	0	2	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0
1	1	0	1	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	2	0	1	0	1	0	0	2	3	2	2	3	0	0	1	2	2	0	1	0	1	0	0	0	0	1	1	0
1	0	0	1	1	1	2	1	2	1	1	1	0	1	0	1	1	1	1	0	1	0	1	1	2	0	0	2	1	0	1	1	2	2	1	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0
0	0	3	0	0	0	0	1	3	0	0	1	1	1	1	0	0	1	1	0	0	2	0	1	0	0	1	1	0	0	1	1	1	0	1	2	1	0	0	1	0	0	0	0	1	0	1	1	0	0
1	0	0	1	1	1	0	0	1	0	2	0	2	0	1	0	1	1	0	0	1	0	0	0	1	1	1	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	1	2	0	0	0	0	0	1
0	1	0	0	0	2	1	1	0	2	0	0	0	1	2	0	1	2	1	0	0	0	1	0	0	0	0	0	0	2	1	1	1	1	1	0	2	0	2	1	0	0	0	0	0	1	0	0	0	0
0	0	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	2	2	1	2	3	1	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0
0	0	1	0	1	1	1	0	1	2	0	0	1	0	1	0	2	2	0	1	0	0	0	0	0	1	2	0	0	0	2	1	2	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0
0	0	0	0	1	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	2	1	1	0	2	1	0	0	1	0	0	0	2	0	2	2	0	0	3	1	1	0	0	1	0	0
0	0	0	0	0	2	1	0	0	2	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	2	2	0	0	0	0	2	3	0	0	0	2	1	1	0	0	1
0	0	0	2	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	4	0	1	0	0	1	1	0	0	2	1	0	0	2	0	0	0	3	0
1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	1	0	2	0	0
0	0	0	2	1	0	0	3	0	0	0	0	0	0	0	0	1	1	0	3	0	0	1	2	0	0	1	1	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0
0	0	0	1	0	1	0	0	1	2	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0
0	0	0	1	0	0	2	1	1	1	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	1	1	0	1	1	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	1	0	0	1	2	2	3	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	2	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	2	2	0	0	0
0	1	0	0	2	2	0	0	2	1	2	0	0	0	1	0	1	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0
0	1	1	0	0	0	0	0	1	1	2	0	1	1	2	1	0	1	0	1	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	0	1	2	1	0	0	2	1	0	2	2	1	1	0	2	1	0	3	3	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0
1	0	0	0	0	1	2	0	1	3	1	1	4	3	1	3	3	1	1	1	2	0	0	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0
0	1	1	1	0	0	2	0	2	3	2	1	1	1	3	3	2	1	2	0	2	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	2	2	2	1	2	2	3	1	5	12	3	5	5	3	1	6	0	1	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	1	0
0	2	0	0	2	6	2	3	6	6	6	7	11	9	2	2	4	5	2	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
2	0	1	2	2	5	10	4	7	3	18	7	14	11	2	12	7	5	2	2	0	3	1	1	1	1	0	0	1	0	1	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	1	1	0	2	4	2	10	9	10	18	7	11	6	14	6	9	5	6	4	1	0	2	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0	0	0	1	1	4	1	2	4	13	10	21	11	9	14	13	7	5	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0	2	2	2	4	3	4	9	11	12	21	8	21	19	9	10	6	2	3	1	2	4	2	0	0	1	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
