0	0	0	0	1	1	0	2	2	1	0	0	1	1	0	1	2	1	0	0	0	1	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	0	0	0	1	3	0	1	1	0	1	1	2	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	1	2	0	0	0	1	0	1	2	0	2	0	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	1	0	1	0	1	0	4	0	0	0	2	3	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	1	1	1	0	0	2	0	0	2	2	0	0	0	0	1	3	1	0	3	1	2	0	5	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	2	1	0	2	2	0	0	0	1	0	1	0	0	1	0	2	1	0	2	1	1	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
1	1	2	2	1	1	0	0	2	1	1	0	2	0	3	1	0	2	0	2	0	1	2	0	0	0	0	2	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	0	0	0	2	2	1	3	1	0	1	1	2	0	0	2	1	0	0	0	1	1	1	2	1	0	0	1	2	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
3	1	1	1	0	0	0	0	2	2	1	1	1	1	2	0	0	0	0	0	0	2	0	1	3	1	1	2	0	0	0	1	1	1	0	1	0	2	2	0	0	0	0	0	1	0	0	0	0	0
0	0	1	1	0	1	1	0	1	0	2	0	0	1	0	1	1	1	1	0	0	1	1	0	0	1	1	1	3	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
1	1	2	0	2	0	1	0	0	3	2	0	0	0	2	1	1	0	2	1	1	0	0	0	0	0	1	1	0	1	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
1	2	1	2	1	1	0	0	0	0	0	1	0	2	1	4	1	0	0	1	0	0	1	1	0	0	2	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	0	1	1	3	3	1	1	2	2	1	2	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
1	0	0	1	0	2	1	0	0	1	0	3	0	2	2	1	1	3	0	2	2	2	0	2	0	0	0	0	2	1	0	1	0	2	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0	1	0	0	2	1	0	0	1	0	1	0	1	0	2	1	1	1	0	0	0	1	0	1	0	1	2	2	2	0	0	0	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
1	1	0	1	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	1	1	1	0	2	0	1	1	0	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1	0	1	0	0	1	0	0	1	1	2	2	4	1	4	0	6	0	0	1	1	0	1	1	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1	2	2	0	1	0	0	0	1	1	1	2	0	1	1	4	0	2	1	0	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0	0	1	2	2	1	0	1	0	2	1	1	0	2	2	1	0	1	0	1	1	2	1	1	2	0	2	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0	0	1	0	1	0	0	1	1	0	2	2	1	2	1	5	3	1	0	0	0	3	2	0	4	0	1	0	0	1	1	1	1	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0
0	0	0	0	1	0	1	1	1	0	2	1	0	1	0	0	2	0	1	0	1	0	2	1	0	0	0	0	0	1	2	1	0	1	0	0	1	2	0	1	0	0	3	0	0	0	0	0	0	0
0	0	2	0	0	0	1	0	0	1	0	0	1	1	1	4	0	2	1	1	2	1	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
1	2	0	0	0	0	1	1	0	1	0	0	0	1	0	2	4	1	0	1	1	0	1	0	0	1	0	0	1	0	0	2	1	0	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	0
0	1	1	1	0	0	0	0	0	0	2	1	1	1	0	0	2	1	0	2	0	2	2	1	0	1	3	3	1	0	1	1	2	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
1	0	0	0	1	1	0	2	0	1	0	1	0	2	1	4	1	1	0	2	2	1	2	0	1	1	1	2	1	3	0	0	0	0	1	1	2	1	0	0	0	0	0	0	1	0	0	1	1	0
0	0	0	1	0	0	0	1	2	1	1	2	1	2	1	1	0	3	3	2	0	1	0	2	0	1	1	0	3	0	0	2	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	1	1	0	0	3	0	2	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	1	2
0	0	0	0	0	1	0	0	1	0	0	0	1	3	3	1	1	0	0	0	1	1	2	2	1	1	1	3	1	2	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0	0	0	0	1	1	1	0	2	1	0	0	0	1	2	0	2	0	0	2	1	1	1	2	0	2	0	2	1	1	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	2	0	0	2	0	1	0	0	1	0	1	2	1	0	1	1	0	2	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	0	1	3	0	1	2	0	0	2	0	0	2	0	3	0	2	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1
1	1	1	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	1	3	0	2	0	0	3	1	0	1	0	3	2	1	2	0	0	1	5	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	1	3	1	1	1	0	1	1	0	0	1	0	1	1	1	3	0	0	0	2	0	0	0	0	0	1	0	0
0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	0	1	3	0	0	0	0	0	3	0	0	0	1	2	0	0	2	3	0	1	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0
0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	2	0	0	1	1	5	2	4	0	3	2	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0
0	0	0	0	0	1	0	0	0	0	0	1	2	0	2	2	0	0	0	1	0	0	1	1	4	2	1	0	1	1	1	2	2	0	3	6	0	2	1	0	1	1	0	1	0	0	0	0	1	1
0	1	1	1	0	0	1	0	1	1	0	0	0	1	3	0	1	0	0	1	1	1	1	0	1	0	0	2	0	0	0	0	1	0	2	2	2	2	1	1	1	0	0	0	0	0	0	0	1	0
0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	3	2	2	0	0	4	0	0	1	0	1	0	1	1	0	0	0	0
0	1	0	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	1	1	1	0	2	0	1	2	3	1	2	0	0	0	4	1	0	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0
2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	2	0	0	1	1	1	1	0	4	1	1	0	1	1	1	3	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0	1	1	1	0	0	0	2	0	0	1	1	2	0	0	0	1	0	0	0	0	0	1	1	1	0	1	2	4	2	0	2	3	0	6	2	0	1	1	1	0	0	0	0	0	2	0	0	0	0
0	0	0	0	1	0	0	0	0	0	1	1	2	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	2	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0	2	1	4	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	2	0	2	0	0	0	0	1	0	0	0	0
0	1	1	0	0	0	1	0	2	0	0	2	1	0	1	1	1	2	0	2	0	2	1	0	1	0	0	1	2	0	0	1	0	3	1	1	2	1	1	0	1	0	1	0	1	0	1	0	0	0
0	0	1	0	1	2	0	2	0	1	0	0	0	0	4	1	1	1	2	2	1	0	0	3	0	1	2	1	2	0	0	2	1	0	2	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0
0	2	0	0	0	0	3	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	2	0	3	0	1	0	3	0	3	1	0	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1
0	0	2	1	1	0	0	0	1	0	1	2	0	4	0	1	0	1	0	1	0	2	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
0	0	1	1	0	0	1	0	0	0	1	0	1	1	0	2	0	1	0	2	1	0	0	1	1	1	0	2	2	0	0	1	2	1	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0
0	2	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	1	0	2	1	2	1	0	0	1	1	0	0	1	1	0	0	2	1	0	1	0	1	0	0	0	1
2	0	0	1	0	0	2	0	0	1	0	2	0	0	1	1	1	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	2	0	1	0	2	0	2	1	0
1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	4	1	0	0	0	0	1	0	0	0	0	1	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	1	2	0	1	0	0	0
0	0	0	1	1	1	0	2	1	0	0	0	0	1	1	2	0	0	1	1	1	1	0	1	0	2	0	2	0	0	1	2	0	0	0	0	2	2	0	0	0	1	1	1	1	0	0	0	1	0
0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	3	0	1	1	1	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	1	2	1	0	1	0	0	2	0	0	1	1	0	0	1	1	0	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0
0	3	1	0	0	1	1	0	0	1	0	0	1	1	0	0	2	1	2	0	2	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0
1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	2	0	1	0	1	0	0	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2	0	0	0	1	1	0	1	0	1	1	3	0	0	0	2	1	2	1	0	1	1	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0	1	0	1	0	2	0	1	4	0	1	1	1	1	2	0	2	3	0	0	0	0	1	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	0	0	0	1	0	1	3	1	1	3	1	4	0	2	1	3	1	1	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	1	0	0	0	2	1	4	1	3	2	0	1	5	3	6	1	2	2	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	0	1	0	1	0	1	2	2	0	4	2	3	4	8	5	1	3	3	1	2	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	2	3	0	3	3	3	6	4	3	9	9	4	13	6	3	6	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0	1	0	2	4	1	1	2	3	5	13	9	13	12	7	8	6	8	6	3	1	2	4	1	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
1	1	1	0	3	2	0	2	6	2	11	13	9	15	9	9	11	8	1	3	2	1	2	0	0	2	0	1	1	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0
0	0	0	0	1	2	3	5	9	8	12	11	14	12	14	10	11	15	3	2	4	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0	1	0	0	2	5	1	0	6	8	8	14	11	12	13	8	6	5	4	1	2	1	0	0	0	3	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0	0	1	6	2	3	4	6	2	10	12	12	13	5	18	6	7	9	6	3	2	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
