2	1	0	1	2	0	1	2	0	1	1	1	1	0	1	0	0	2	0	2	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
2	1	0	0	1	1	1	0	2	0	0	0	1	2	1	0	1	0	1	0	2	0	1	3	0	0	1	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	1	0	0	1	1	2	1	0	1	2	1	1	1	2	2	0	1	2	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0	1	0	0	0	0	2	0	0	3	1	0	1	2	0	0	0	2	2	2	0	1	4	1	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	0	0	1	0	3	3	3	0	0	0	0	1	1	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0	1	1	1	0	0	1	1	0	2	0	2	0	1	0	0	0	0	2	0	1	1	1	2	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1	0	1	0	0	0	0	1	3	1	1	2	2	2	1	0	1	0	0	3	0	1	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	2	0	1	1	0	0	0
0	0	0	1	0	2	1	0	0	2	1	1	0	1	2	0	2	1	0	1	1	1	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1
0	0	6	0	0	2	1	0	1	0	2	3	2	3	1	0	1	0	1	0	0	2	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0	1	0	0	2	0	0	1	2	1	1	2	1	2	0	1	2	2	0	0	0	1	0	0	0	1	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	0	1	1	0	2	2	1	0	1	0	1	1	1	0	1	0	1	0	3	0	0	0	0	4	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
2	0	2	0	1	1	2	1	2	1	2	0	1	0	2	1	1	0	1	0	0	1	1	0	2	0	1	0	0	0	1	0	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0	1	1	0	0	0	2	1	1	0	3	1	0	0	1	0	1	0	0	0	0	0	1	0	2	1	0	0	1	1	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
1	0	0	0	0	2	0	1	0	0	3	2	0	2	0	0	0	2	0	2	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	1	0	1	0	1	2	0	0	1	2	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
2	0	1	0	0	0	1	1	0	1	0	1	2	1	1	3	0	1	2	1	1	2	1	0	2	1	1	2	0	0	1	1	1	2	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0	0	2	0	2	1	1	0	2	0	0	1	3	1	1	1	5	4	2	0	2	0	4	3	1	1	1	3	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	0	0	1	0	1	0	2	0	0	1	1	2	0	0	2	0	1	0	1	1	0	3	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0
0	0	0	2	1	0	1	2	1	1	0	1	0	0	3	3	1	4	1	1	2	0	0	0	0	1	0	2	2	1	1	0	2	1	0	0	1	0	0	1	1	0	0	0	1	0	0	1	0	0
0	1	0	0	0	0	0	0	4	1	0	1	2	0	1	0	1	0	1	1	0	6	0	3	0	2	2	1	1	0	3	2	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1
0	2	1	0	1	0	2	0	0	0	1	2	1	0	0	1	0	2	0	0	1	0	2	2	1	1	0	1	0	1	0	0	5	1	2	0	4	0	0	0	1	1	0	1	0	0	0	0	0	0
1	0	1	1	0	1	1	0	1	1	1	2	0	3	2	2	2	0	0	1	0	1	0	1	3	1	0	1	0	1	2	0	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
1	0	1	0	0	0	0	0	1	0	0	2	0	0	2	1	1	0	0	2	0	1	0	0	2	0	5	2	1	2	1	1	1	1	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	1	2	0	1	0	1	0	1	2	0	0	1	0	2	2	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	4	2	1	2	3	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	2	1	3	0	0	2	0	0	3	1	0	1	2	1	4	0	0	0	0	0	0	1	0	0	2	1	0	1	0	1	0	0
0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	2	2	4	1	0	2	1	0	1	1	1	1	0	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0
0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	2	1	5	1	0	2	1	1	2	1	1	0	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	2	1	3	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	1	0
0	0	0	0	0	1	1	0	0	2	0	0	0	1	1	0	1	0	0	1	0	1	0	2	2	2	0	0	2	1	1	0	0	0	1	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0
0	0	0	1	0	1	0	1	0	0	0	1	0	2	0	0	2	0	0	0	1	0	3	2	0	1	2	2	3	0	2	0	2	1	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0
1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	3	0	0	1	0	0	0	1	0	2	1	1	0	1	3	1	1	0	0	2	0	0	0	0	0	1	0	1	1	0	1	0	1	0
2	0	0	1	1	0	0	0	1	2	1	0	0	0	0	0	0	2	1	1	0	3	0	0	1	1	2	0	0	0	1	2	0	0	1	2	0	0	0	0	1	0	1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	2	1	0	0	1	1	1	3	1	2	3	0	3	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0
0	1	1	0	1	0	0	1	1	0	1	2	0	1	1	0	0	0	0	0	0	2	0	1	1	2	0	0	2	2	0	3	2	0	1	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0
0	0	0	1	0	0	0	0	1	0	1	2	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1	1	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	1	5	0	0	1	2	2	0	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	3	0	0	0	0
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	1	0	0	2	1	1	1	0	1	1	0	0	1	0	2	1	1	1	4	0	0	0	2	1	1	0	0	0	0	0	0	0	0
1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	2	0	0	1	1	0	2	2	1	0	0	0	5	1	0	1	1	2	1	1	1	3	1	2	0	1	0	2	0	0	2	0	0	0	0
0	1	0	0	2	1	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	2	0	1	2	3	2	1	1	2	1	2	0	2	1	0	2	2	2	0	0	1	0	0	1	0	0	0	0
0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	3	0	0	1	0	2	0	1	1	0	0	1	1	1	1	0	0	0	0	0
0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	2	2	1	1	2	0	1	1	4	1	0	1	1	0	0	0	1	1	2	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0
1	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	0	1	0	1	1	4	1	0	1	0	1	0	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0	1	1	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	1	0	0	1	0	2	0	1	0	1	1	0	1	1	0	0	1	3	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	2	1	0	0	1	0	1	0	0	0	1	0	1	1	1	2	0	2	1	1	0	3	0	2	0	0	2	0	1	0	0	0	0	0
0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	2	3	0	0	1	1	0	0	0	0	0
0	0	0	1	2	0	0	0	0	1	1	0	3	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	2	2	1	0	0	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0
0	0	0	0	0	0	2	0	3	0	1	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	1	0	1	2	1	0	0	0	2	1	2	0	1	0	1	0	0	0	0	2	0	0	0	0
1	0	2	1	0	0	1	2	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	2	0	1	1	1	0	1	0	2	0	0	0	1	0	1	0	1	0	2	0	0	0	1	0
0	1	1	0	1	0	2	1	0	0	1	1	1	0	0	1	0	1	2	0	0	0	0	0	1	0	1	3	2	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0
1	0	0	0	0	0	1	0	0	0	1	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0	1	2	0	1	2	0	1	2	0	0	2	1	0	1	0	1	1	1	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0	1	0	1	0	0	0	2	1	1	1	3	2	0	1	1	1	2	0	0	1	2	0	1	1	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
0	1	1	2	0	0	0	1	2	2	1	0	1	2	1	1	0	4	0	1	0	2	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
2	0	1	1	1	1	2	0	0	0	0	3	1	3	1	0	1	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0
0	0	0	0	1	0	0	2	1	1	0	2	7	2	6	2	0	1	1	0	1	0	1	1	1	0	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	1	0	1	0	0	0	3	1	3	2	1	1	3	3	7	1	3	1	0	2	2	3	0	0	0	2	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0
1	0	0	0	0	0	1	1	2	2	4	3	8	6	0	5	3	8	1	2	2	0	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0	1	2	0	1	1	1	1	1	8	12	6	6	15	10	3	6	3	4	3	2	2	1	0	0	0	1	1	1	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0	0	0	1	2	1	2	7	3	8	8	8	10	3	11	3	6	2	5	3	3	2	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
2	1	0	0	0	3	5	1	6	7	7	3	12	10	10	7	10	6	2	11	0	1	0	7	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0	2	0	0	0	1	4	5	7	12	12	17	9	14	11	15	11	5	3	7	4	6	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0	0	0	3	2	2	3	7	9	15	11	11	15	18	7	15	5	8	4	2	3	4	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0	2	3	0	3	0	3	6	6	6	12	8	8	12	15	11	6	12	3	5	2	0	0	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
1	2	1	1	2	2	4	6	4	5	8	8	12	11	12	8	10	3	2	2	2	1	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
