0	2	1	0	0	1	1	0	0	0	0	1	1	2	0	0	0	1	0	3	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0	1	1	1	0	0	0	1	0	1	2	0	0	2	2	0	1	1	1	1	0	0	0	0	2	0	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0	1	2	1	0	0	0	0	1	1	2	0	2	1	1	0	0	1	0	0	1	3	1	0	0	1	0	0	2	1	3	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0	0	1	2	0	1	0	2	0	2	0	1	0	1	1	0	1	3	0	1	2	0	0	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	2	0	1	1	1	2	2	0	1	5	1	1	3	1	1	2	3	1	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2	0	0	2	0	1	0	2	0	2	1	1	1	0	1	1	1	1	1	1	0	3	0	1	1	1	1	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	1	0
4	0	0	0	0	0	0	0	1	2	2	2	2	1	1	1	1	2	0	0	3	0	0	1	1	1	1	1	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0	0	2	0	1	1	1	1	2	1	3	2	1	1	0	0	2	3	1	0	2	1	2	1	1	0	4	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	1	2	0	2	0	0	0	2	1	0	2	2	1	0	1	2	0	2	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0
1	0	2	0	0	0	0	0	2	0	0	0	1	1	0	3	1	0	0	0	1	0	3	1	2	0	0	0	2	3	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0	0	0	0	1	0	1	1	3	0	1	1	0	2	0	1	1	0	0	1	1	2	2	1	1	3	2	1	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	3	2	1	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	4	0	0	0	1	3	1	0	0	1	2	0	1	1	2	0	0	3	0	0	1	0	2	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0
0	1	1	2	0	0	2	0	1	1	1	0	1	0	1	3	0	1	1	3	0	0	0	0	1	2	3	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0	0	0	1	1	3	1	1	0	0	0	2	0	1	2	1	2	1	0	2	3	1	0	2	2	1	2	1	1	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
0	0	0	2	0	0	0	1	1	0	1	2	2	1	0	1	1	1	0	0	0	1	0	1	2	0	0	0	1	1	1	2	2	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0
0	0	2	0	1	0	0	2	2	3	0	2	1	0	0	1	0	1	1	0	0	1	2	0	2	2	0	1	2	0	0	0	1	0	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0	1
0	2	0	0	0	0	2	1	1	0	1	1	1	0	0	0	0	1	1	2	2	0	0	1	2	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1
2	2	0	1	0	0	1	1	1	1	2	2	1	1	1	2	2	1	0	1	1	1	2	2	1	0	1	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0
0	0	0	0	2	1	1	0	1	1	1	0	1	1	1	1	1	3	2	0	0	1	0	0	1	1	2	2	2	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1	2	0	1	1	1	1	1	0	1	1	0	1	0	0	1	2	1	1	0	2	2	2	0	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	3	2	0	1	0	0	0	2	1	1	1	0	0	0	0	2	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0
3	0	0	1	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	2	0	0	1	1	1	1	0	0	1	2	1	1	1	1	2	0	0	0	0	1	1	0	0	1	0
0	0	1	2	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	2	1	1	0	3	1	0	3	3	4	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1
1	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	3	0	1	1	1	0	0	1	0	1	0	1	2	2	2	0	2	1	1	2	2	0	1	1	0	1	0	0	0	1	0	0	0
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	2	3	2	0	1	0	0	0	0	3	1	0	0	1	1	0	0	1	1	0	0	0	1	0
0	1	2	0	1	2	0	2	0	0	0	1	0	0	2	1	0	0	1	0	0	0	0	2	4	1	1	1	2	1	2	0	1	2	0	1	1	0	2	0	0	0	0	0	2	0	0	0	0	0
0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	2	2	2	7	3	0	2	2	0	2	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	1
1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	5	0	0	1	0	0	2	1	0	1	1	1	0	1	1	5	1	0	1	1	1	1	1	1	0	1	0	0	0	0	1
0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	1	1	1	2	0	0	0	1	0	3	2	2	0	0	1	1	1	2	0	0	1	1	0	1	0	1	1	0	0
0	2	2	0	3	1	0	2	1	0	0	0	1	1	0	0	0	2	1	0	1	1	0	0	0	0	2	0	1	2	0	0	0	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	0	2	1	0	3	0	1	1	0	0	2	0	1	0	0	0	1	0	0	1	3	1	5	1	2	0	2	1	0	0	0	3	1	2	0	0	0	0	0	0	0	1	0	0
1	2	0	0	3	0	1	0	0	0	0	0	0	0	3	0	0	1	0	0	0	1	0	0	1	2	2	1	1	1	1	0	2	1	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1	0	0	0	1	0	2	0	1	0	0	0	1	1	1	1	0	0	1	1	2	0	0	2	1	0	1	2	2	3	1	0	1	0	0	2	1	0	0	0	0	1	2	0	0	0	0	0	0	0
0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	2	1	3	0	1	1	0	5	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0	1	1	0	0	1	1	0	1	0	1	1	0	0	2	0	0	0	0	0	1	2	0	0	0	2	1	0	0	1	0	2	6	1	1	1	0	0	0	1	1	1	1	0	3	0	0	0	0	0
1	1	0	0	1	1	1	0	2	0	2	3	0	1	0	1	0	0	0	1	0	1	2	0	0	0	0	1	1	0	1	1	0	2	0	0	1	1	2	1	0	0	1	1	0	0	0	0	0	0
0	0	2	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	1	1	0	1	1	1	2	0	1	0	1	1	1	1	1	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	2	0	1	0	0	1	2	0	1	3	1	0	2	0	1	1	1	0	0	1	0	0	0	0	0
0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	3	2	1	2	1	3	0	0	1	0	1	3	0	0	0	0	0	0
0	1	1	1	0	0	0	1	0	1	0	2	0	0	2	0	1	0	0	0	0	0	1	0	3	1	0	0	2	1	0	2	1	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0
2	1	0	2	0	1	0	1	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	0	3	2	1	0	0	2	1	2	2	0	3	1	2	0	1	0	0	0	0	1	0	0	0
0	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	2	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0
0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	0	1	0	2	0	1	0	1	0	1	0	3	0	2	1	0	0	0	0	0	0	0	0	0
1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1
0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	2	0	0	1	0	2	1	0	0	3	1	0	0	0	0	0	1	1	2	2	0	1	0	1	1	0	2	1	1	1	2	0	2	0	0
1	0	0	0	1	1	0	0	1	1	1	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	1	4	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	2	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	1	0	1	0	0	1	1	0	2	1	0	0	1	2	0	1	2	0	2	0	2	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0	1	1	0	1	0	1	1	1	1	1	1	1	0	2	1	0	0	0	0	3	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0	0	0	0	1	3	0	1	1	0	2	0	2	5	3	1	1	2	0	0	0	0	3	1	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
2	2	0	0	0	1	0	0	1	0	0	0	3	0	1	2	1	1	2	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
0	1	0	0	1	0	3	2	2	1	1	4	2	2	5	7	3	0	3	0	1	0	2	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	1	0	0	5	2	7	1	5	6	9	3	3	2	1	1	2	2	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	2	2	5	0	3	9	6	4	8	2	6	6	2	1	3	1	2	1	1	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0	1	2	0	0	0	1	1	6	12	2	4	9	8	10	9	9	10	10	2	0	2	3	0	2	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0	0	1	0	1	4	6	1	11	6	11	14	11	10	10	12	3	7	4	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	1	2	0	3	9	5	14	10	7	13	20	11	12	8	5	2	2	0	1	0	0	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0	1	0	2	4	4	8	13	8	16	16	9	15	16	14	8	7	4	5	1	2	2	0	0	2	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
2	2	2	0	2	2	2	3	15	16	14	7	8	6	8	4	2	4	3	1	3	1	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
