0	0	1	0	1	1	0	0	1	1	1	2	1	3	1	0	1	1	0	0	3	2	2	0	1	2	0	0	2	0	1	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	1	0	0
0	0	1	0	0	2	0	0	0	1	0	0	0	1	4	2	1	1	2	1	1	2	2	1	0	1	2	0	2	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	1	2	0	0	0	0	0	0	0	0	0	3	1	1	1	1	1	0	3	2	1	0	1	0	0	3	0	0	4	1	0	1	1	1	1	2	1	0	0	1	0	0	2	0	0	0	0	1	0
0	1	1	0	0	0	0	1	0	1	1	1	0	2	1	2	1	2	1	0	3	0	1	1	1	0	2	0	1	0	2	1	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	0	0	1	0	0	2	0	0	3	0	1	1	1	0	0	2	0	4	1	2	2	0	0	1	1	0	2	1	0	2	1	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0
1	0	4	1	2	0	0	0	0	0	1	0	0	0	1	3	1	2	0	0	2	3	0	1	1	1	2	1	0	1	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0
1	0	1	0	0	0	1	0	1	0	0	0	1	2	1	2	2	2	2	0	1	1	1	1	1	1	0	0	1	5	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	3	1	1	1	0	2	0	1	3	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0
0	0	2	1	1	1	1	0	1	0	1	0	2	2	0	1	0	0	2	0	0	1	1	3	2	2	0	2	0	0	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0	0	1	0	0	2	0	2	0	2	0	0	0	0	0	1	3	1	2	0	1	1	1	0	0	3	1	1	2	1	0	1	0	0	0	2	2	0	0	1	2	0	0	0	0	1	0	0	0	0
0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	1	1	2	1	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0
0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	1	1	3	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	2	1	1	2	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0
0	0	0	1	0	0	1	0	2	1	1	0	0	0	2	1	0	0	1	0	0	1	1	0	2	2	2	0	0	1	1	1	0	2	0	0	0	2	1	1	0	0	1	0	1	0	0	0	0	0
0	0	0	0	0	1	0	0	0	1	1	0	0	0	2	1	2	0	0	3	0	1	1	0	0	1	2	1	3	1	1	2	2	2	0	1	2	1	1	0	0	0	1	0	0	0	0	0	2	0
0	0	0	0	0	0	0	1	0	0	0	2	0	1	0	0	1	1	0	1	2	1	0	2	1	1	2	1	0	2	1	1	0	0	4	1	0	1	1	2	1	0	0	0	2	1	0	0	0	1
0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	1	3	0	3	1	0	1	2	0	1	4	1	0	0	0	0	0	1	0	0	0	0
0	0	1	0	0	2	1	0	0	0	0	2	1	0	1	0	0	1	1	0	0	1	1	1	0	2	1	0	0	2	1	0	2	0	1	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0
0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	2	1	1	0	0	2	0	1	0	1	1	0	0	0	0	2	4	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0
0	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	1	4	1	0	0	1	0	2	0	3	1	1	0	2	1	0	0	1	1	0	0	1	1	1	0	0	0	0	1	0	0
0	1	0	0	1	0	1	0	2	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	0	1	2	1	1	1	0	2	0	1	1	0	1	1	0	0	0	0	1	0	0	0
2	1	1	1	1	0	0	0	0	2	1	2	0	0	0	0	1	2	0	0	0	1	0	0	2	1	1	0	1	2	1	1	1	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0
0	1	0	0	0	1	0	0	0	0	0	0	1	0	2	1	1	1	1	1	2	0	3	0	0	1	1	3	3	1	2	2	2	1	2	1	1	0	0	0	1	1	1	0	3	1	0	1	0	1
0	0	1	1	0	0	0	0	0	0	2	0	0	2	0	1	0	0	2	1	1	0	1	1	1	0	1	1	0	2	1	3	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0	0	0	0	0	2	1	2	0	0	0	1	1	1	2	1	1	0	1	1	1	0	1	0	0	0	2	1	0	2	1	0	2	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0
0	0	0	0	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	2	1	0	0	0	1	1	2	1	0	2	2	3	1	1	1	1	1	0	2	0	0	0	0	0	0	1
1	0	1	0	1	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	2	2	0	1	1	0	0	0	1	1	0	1	0	1	0	2	0	1	1	1	1	2	0	0	0	1	0	1	0	0
0	0	2	0	1	0	1	0	0	1	0	0	0	1	3	0	0	1	0	1	0	0	1	3	1	1	0	1	0	0	3	0	1	1	0	2	0	1	1	1	2	0	0	2	0	1	0	0	0	1
0	1	0	0	0	2	1	1	0	1	0	1	0	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	1	1	0	0	3	2	0	0	1	1	0	1	1	0	2	0	0	0	0	1	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	2	1	1	1	0	1	2	0	0	0	4	0	0	0	0	0	1	2	0	0
0	2	0	0	0	0	1	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	2	0	2	1	0	0	0	0	1	0	0	2	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	2	0	1	0	0	1	0	0	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	3	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	2	0	1	1	0	0	1	1	1	0	2	0	1	2	1	0	2	0	0
0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	2	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0
0	0	0	1	0	0	2	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0
0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	1	0	0	1	0	0	0	1	1	0	0	0	0	0
0	0	1	0	0	0	2	4	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	0	0	1	0	0	1	1	1	0	0	1	3	1	2	0	0	0	0	0	0	1	0	0	0	2	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	0	2	0	2	0	1	2	0	0	0	2	2	1	0	0	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0
0	0	0	1	0	1	1	6	1	0	0	2	1	2	1	0	3	1	0	1	3	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0
2	0	0	0	0	0	0	2	1	1	5	2	5	3	0	1	3	2	0	1	2	0	1	0	0	0	2	1	0	2	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	0	2	2	2	6	3	6	6	4	2	5	1	2	3	1	0	2	2	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	2	2	0	1	0	0	0	0	0
1	1	0	0	1	3	2	7	7	8	5	9	3	7	5	2	3	6	1	0	1	1	2	0	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
1	1	0	2	2	2	2	10	7	13	7	8	10	13	11	4	2	2	2	1	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
2	1	0	0	2	1	6	4	9	6	11	12	13	12	7	5	8	6	1	1	2	2	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	2	4	1	5	8	14	16	16	21	10	16	4	10	9	3	2	3	4	1	2	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0
