0	0	0	2	1	0	1	1	1	2	3	1	0	1	0	0	3	3	0	1	1	0	0	0	1	1	1	2	0	0	0	0	0	0	2	0	2	0	0	1	0	0	0	0	1	0	0	0	1	0
0	1	3	1	0	0	0	0	2	0	2	2	0	0	1	0	1	0	0	1	2	0	0	0	2	0	1	0	1	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	5	0	1	2	0	0	1	0	3	1	0	3	0	3	0	1	1	0	0	0	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	2	1	0	1	1	0	0	0
1	2	1	1	0	2	1	0	0	0	0	2	2	0	3	0	3	1	2	0	0	1	0	1	0	2	0	0	1	0	1	3	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0	0	0	2	0	0	2	0	1	0	0	2	2	1	0	0	2	1	1	0	1	1	1	2	1	1	0	2	1	0	0	0	1	0	1	0	2	1	0	1	1	1	0	0	0	1	0	0	0	1
1	1	1	0	1	0	0	1	2	0	2	0	0	2	0	0	0	1	1	2	1	3	0	0	0	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0	2	0	2	1	1	1	0	1	1	1	0	1	1	2	1	0	1	0	0	2	1	1	0	0	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	1	0	0	1	1	0	2	2	1	1	0	1	1	0	0	2	2	1	0	0	3	1	1	0	0	0	0	1	0	2	0	1	2	0	0	1	1	0	1	0	0	0	0	0	0
0	0	0	0	0	0	2	1	2	1	0	0	0	4	2	1	3	2	2	0	0	2	0	1	2	0	1	1	0	1	1	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0	0	1	0	1	1	0	0	3	0	0	1	0	0	2	0	0	0	1	0	1	0	1	0	1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	0	1	0	2	0	0	0	1	1	1	1	1	0	0	1	2	1	0	2	1	5	0	0	2	0	0	0	0	4	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	5	2	1	1	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	1	0	0	1	0	0	1	0	0	1	1	1	1	0	2	2	1	1	0	0	0	2	1	0	0	5	2	0	0	3	1	1	0	1	1	0	2	3	2	0	0	0	1	0	0	0	0	0	0
0	2	1	0	0	0	0	0	1	0	1	0	2	1	1	0	0	0	1	0	1	1	0	2	2	2	1	0	1	0	0	0	2	0	1	0	0	1	1	0	2	0	0	0	0	0	1	0	1	1
0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	2	3	1	0	0	1	1	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	2	0	0	0	1	0	0	2	1	0	1	3	0	1	2	0	0	2	1	0	1	0	2	0	0	1	1	1	0	0	0	0	0	2
1	0	0	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	1	1	0	0	2	1	1	1	1	0	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2	1	1	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	1	0	0	0	1	5	1	2	0	1	1	3	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
2	1	0	0	1	0	0	0	1	0	1	2	0	0	2	1	0	0	0	0	0	0	1	1	0	1	0	0	2	2	3	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0	0	1	0	0	0	1	0	1	1	0	0	1	0	1	1	3	0	0	2	1	1	0	2	0	1	1	0	2	0	1	0	2	4	0	1	0	0	2	1	0	2	2	0	1	0	0	0	0	0
0	1	2	0	0	0	1	2	0	0	0	1	0	0	1	1	0	0	1	1	1	1	1	2	1	0	0	2	1	0	1	1	0	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	2	1	0	1	1	0	1	1	0	1	0	1	2	0	0	1	0	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	1	0	1	1	2	1	0	1	1	0	2	1	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0
0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	3	0	1	0	0	1	1	1	0	1	2	2	1	1	1	0	2	1	2	1	0	1	0	0	0	0	0	1	3	0	0	0	0	0	0
0	0	2	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	1	2	1	0	1	1	0	2	0	0	0	1	0	0	2	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1
1	1	1	0	0	0	2	2	0	2	0	0	1	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	1	2	1	1	2	2	2	0	2	0	0	0	2	0	0	0	0	0	0	1	1	1
0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	3	2	0	2	1	0	1	5	1	1	3	2	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	1	1	0	1	2	0	0	2	1	0	0	0	0	0	1	0	2	2	2	1	5	1	1	3	3	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0
0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	2	1	1	1	2	1	2	0	0	2	0	3	0	1	1	0	2	0	1	2	1	2	0	1	0	0	0	1	1	1	0	1	0	0
0	0	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	2	1	1	0	0	2	0	0	2	0	1	1	1	0	0	0	2	0	0	0	1	2	0	0	1	0	1	1	0	0	0	0
0	1	1	1	0	0	0	0	1	0	0	0	0	1	2	1	0	0	1	0	1	1	0	0	0	0	0	1	0	2	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	2	0	0	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	2	1	0	1	0	1	1	1	1	1	2	1	1	1	0	0	0	2	1	2	0	0	0	0
2	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	2	0	0	2	0	0	0	1	1	1	2	1	0	0	2	3	0	0	0	0	0	2	0	1
0	1	0	0	0	0	3	0	0	1	3	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	2	1	0	0	2	0	1	0	0	1	1	1	1	0	1	2	2	0	0	1	1	0
0	1	0	0	0	1	0	2	1	2	0	2	0	0	0	0	2	0	1	2	0	2	0	0	1	0	1	0	0	2	0	0	1	0	2	0	1	2	0	1	1	0	1	0	0	0	1	0	0	1
0	1	2	0	0	0	1	1	2	1	0	3	0	2	1	0	1	0	0	1	0	0	1	0	1	1	2	0	1	1	2	1	0	2	0	1	0	3	0	1	0	0	1	1	1	0	2	0	0	1
2	0	0	0	0	1	0	0	1	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	1	0	1	0	0	1	0	1	0	1	3	0	0	0
0	0	0	0	0	1	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0
0	0	0	0	1	0	0	1	1	1	2	1	2	1	0	1	0	1	0	0	1	0	1	0	0	2	0	1	1	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0
1	0	0	4	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	2	3	1	1	0	0	1	0	1	0	0	1	2	0	0	1	1	0	3	0	0	1	1	0	1	1	0	0
2	0	2	0	0	0	2	0	0	0	1	1	2	1	0	1	0	0	2	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0
0	1	1	0	3	0	0	0	1	0	3	1	1	2	0	1	1	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
0	0	0	2	1	0	0	1	2	0	2	3	4	0	2	1	1	2	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0
1	0	0	0	1	1	0	1	1	1	1	2	2	0	1	1	2	1	0	1	5	2	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	2	1	0	0	1	0	0
0	2	1	1	1	1	0	2	1	0	2	2	0	3	2	1	4	0	6	1	1	2	0	0	0	2	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
1	2	0	0	0	0	0	0	0	1	8	3	2	9	8	6	1	2	0	3	2	2	2	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0	0	0	2	1	1	2	3	6	4	5	3	7	8	6	8	3	0	4	7	0	4	1	1	3	0	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0
2	1	0	1	0	1	1	3	0	10	8	9	11	10	7	6	9	1	3	1	4	1	2	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1	0	2	2	2	0	3	2	9	10	14	12	11	13	10	3	4	3	4	1	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1
0	0	0	2	2	0	3	1	3	7	13	11	12	17	7	9	7	10	5	1	0	1	0	1	0	0	0	0	1	0	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	2	4	7	8	7	8	14	18	8	8	7	8	12	3	5	7	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0	1	1	1	1	3	1	4	10	11	14	9	11	12	7	5	10	3	10	3	0	3	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	2	0	1	3	4	7	10	9	14	13	10	12	9	11	9	3	4	2	3	3	1	0	1	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0
