1	0	0	0	1	0	0	0	3	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	1	4	1	0	3	1	1	1	0	2	0	0	0	0	1	2	1	2	1	1	0	0	0	1	1	1
1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	3	0	0	0	1	3	2	0	1	2	0	0	0	0	0	0	0	1	1	0	0	0
0	0	0	1	0	1	0	0	0	1	2	2	0	1	0	0	0	1	0	1	0	1	2	0	0	0	0	0	3	0	0	1	0	1	0	2	1	2	1	0	0	0	0	0	0	0	0	0	1	0
0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	4	0	0	1	1	0	1	0	1	0	1	1	0	1	2	1	0	0	0	0	0	2	1	0	1	1	0	1	0	0	1
2	0	0	0	0	0	0	0	1	0	2	2	0	1	2	0	0	1	0	1	0	0	2	0	0	0	1	1	0	0	1	0	1	0	2	1	2	1	1	0	0	0	0	0	1	0	0	1	0	0
0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	2	0	1	2	0	0	0	2	2	0	0	2	0	1	0	0	3	0	1	2	0	0	0	1	0	0	0	2	0	0	0
0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	3	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	0	1
1	0	1	0	2	2	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	4	1	1	0	1	2	2	0	3	0	0	0	0	0
1	0	0	1	0	2	1	2	0	0	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	2	2	2	1	0	0	2	1	0	1	0	0	0	0	0	0	1	1	0	0	0
0	0	0	2	0	0	0	0	1	2	0	1	0	0	1	0	1	0	2	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	2	1	1	0	1	0	1	0	0
0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1
0	0	0	1	0	1	1	4	2	0	2	0	1	1	2	0	2	0	0	0	0	1	1	0	2	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	3	0	0	0	1	0	0	0	0
0	0	0	0	1	2	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	3	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	0
0	0	0	1	1	0	1	3	1	1	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	3	0	2	0	1	0	0	0	0	0	1	0	2	0	1	0	0
1	1	0	0	0	0	0	1	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	2	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0
3	0	2	0	0	2	0	1	0	0	2	3	2	0	0	1	0	0	3	1	0	0	0	1	1	1	0	2	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	0	0	0	1	1	0	0	2	3	0	0	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	1	1	1	0	2	1	0	3	2	3	1	2	1	4	0	0	2	1	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1	0	2	1	0	1	5	3	3	4	1	2	2	5	1	0	0	0	2	0	3	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	0	0	2	1	2	1	0	8	3	3	4	8	7	2	6	5	3	1	1	1	1	2	0	0	1	0	2	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
2	0	2	3	0	0	4	3	5	3	8	5	1	11	2	3	7	3	3	0	3	2	0	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
1	1	0	0	2	1	1	3	4	9	9	7	4	9	3	7	0	2	2	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0	1	1	2	2	3	5	3	11	16	11	12	13	13	6	7	3	4	5	5	2	3	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	2	0	8	3	11	12	13	14	11	7	3	8	3	7	1	2	3	0	1	0	0	2	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1
1	1	0	4	4	4	6	10	9	6	12	23	11	11	6	9	6	7	2	0	1	2	2	1	1	1	1	0	1	0	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2	1	1	1	3	1	4	11	15	12	18	13	22	3	10	4	7	2	4	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	1	1	0	8	13	12	8	13	15	20	9	10	7	4	1	3	2	3	1	0	0	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
