3	2	0	1	0	0	1	0	0	0	1	3	2	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	2	0	0	1	1	2	0	0	2	0	0	0	0	0	0	0	1	0	0
0	2	0	0	1	0	0	0	0	1	1	2	2	4	2	0	1	1	2	2	0	0	2	0	1	2	1	1	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0
0	0	1	0	0	0	1	0	1	0	1	1	0	0	1	2	1	1	0	1	1	2	1	3	3	1	1	1	0	1	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0	0	0	0	1	0	0	2	0	0	0	0	3	1	1	1	0	1	1	2	3	0	0	0	1	5	0	0	1	0	1	2	2	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	2	1	1	0	2	0	1	1	1	0	0	1	2	1	1	2	1	3	1	0	0	1	1	1	0	1	0	3	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0
0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2	1	1	1	0	1	1	2	0	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
1	0	2	2	2	0	0	1	0	2	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	3	0	1	0	0	1	1	0	1	0	2	1	1	0	1	0	0	0	0	1
0	0	0	1	1	1	0	0	1	0	0	0	1	1	0	2	1	1	2	2	3	0	0	0	0	1	1	0	1	0	0	0	0	2	1	1	1	1	1	1	2	0	0	2	0	0	1	0	0	1
0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	2	0	1	0	1	2	0	0	0	3	2	2	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	2	1	0	1
0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	3	1	1	1	2	2	1	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1
0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
1	1	1	0	0	0	2	0	0	0	0	0	0	1	3	0	1	0	0	1	1	0	2	0	1	1	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0	0	0	1	0	0	1	0	0	1	2	0	0	0	1	0	1	2	1	2	2	1	1	1	1	0	3	0	0	0	1	0	2	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0
1	0	2	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	3	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	2	0	1	1	0	0	1	1	0	1	0	0
0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	2	0	0	0	1	2	0	0	1	1	2	2	1	1	2	0	1	2	0	0	0	0	3	1	0	1	0	0	1	0	1
0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	2	1	1	2	1	2	2	0	0	0	0	2	0	0	1	1	0	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0
0	1	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	1	1	1	0	0	1	1	1	1	0	0	2	0	0	0	0	1	1	0	2	2	1	0	1	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	2	0	1	1	1	1	3	1	0	1	0	1	1	0	0	1	0	1	2	0	2	1	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0	0	0	0	1	3	1	0	0	2	0	1	1	0	1	0	0	2	1	0	0	0	0	1	1	0	1	0	2	2	1	1	1	2	1	1	2	0	0	0	0	0	0	1	2	0	1	0	0	1
1	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	1	2	2	0	1	1	0	0	1	0	2	3	1	0	0	1	2	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0
0	0	1	0	0	2	0	0	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	5	1	1	4	1	1	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	1	0	0	0	0	0	2	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	2	1	1	0	1	1	0	1	2	0	1	0	1	1	0	0	0	0	1	0	0	0
1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	2	0	0	1	1	3	2	1	0	2	0	2	2	1	0	2	0	0	0	0	0	1	0
0	0	0	0	0	0	1	0	0	1	0	0	2	1	0	0	2	0	0	0	0	0	0	2	1	1	2	0	1	0	2	1	1	1	0	2	0	2	0	1	1	1	0	0	0	1	0	1	0	1
0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	2	1	1	0	0	0	0	1	0	0	2	0	2	0	0	0	3	0	0	0	0	0	0	0
0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	4	1	1	0	0	1	1	2	0	0	1	2	0	1	1	2	1	0	1	1	3	1	0	0	0	0	0
0	0	0	0	0	1	0	2	0	1	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	3	0	0	1	0	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0	0	0	1	0	1	2	0	0	1	1	0	0	0	1	0	0	2	0	2	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0
1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	1
2	0	1	1	1	1	2	0	0	0	1	1	0	1	0	0	0	1	4	1	1	2	1	1	0	0	2	0	2	2	1	1	0	1	0	2	0	0	3	0	0	1	0	1	1	0	0	0	1	0
1	1	0	0	2	0	1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	0	2	0	1	2	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	1
0	1	0	0	0	1	0	1	1	0	1	0	0	0	2	0	0	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0
0	0	0	2	0	0	0	0	0	1	1	0	1	1	3	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	3	0	1	0	0	0	1	0	0	1	1	1	2	0	0	0	0	1	1	1
0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	2	0	1	0	0	0	0	0	3	1	1	1	1	0
0	0	1	1	0	0	0	1	0	1	0	1	0	1	0	0	2	0	2	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	1	2	0	1	0	0	0	1	0	1	0	0	1
1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	0	1	0	2	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0	0	2	0	0	0	0	0	1	0	0	1	1	2	2	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0
0	0	1	1	0	1	1	0	2	0	0	2	0	1	0	1	1	1	0	1	0	1	1	1	1	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	2	1	1	0	1	0	0	1	2	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	1	0
0	0	1	1	0	0	1	0	3	1	4	1	4	0	0	1	1	0	1	0	0	1	1	2	0	0	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	1	1	2	0	0	1	1	2	3	2	1	1	0	1	2	2	2	0	1	1	2	2	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1
0	1	2	1	0	1	3	1	4	4	3	8	3	0	4	3	1	0	3	2	2	2	2	0	1	0	0	0	0	0	0	1	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0	0	0	0	2	2	4	4	3	3	4	5	5	1	2	2	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1	0	0	0	1	0	2	2	4	6	4	3	5	8	5	2	3	1	5	0	1	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	2	0	1	6	4	4	10	5	6	6	15	14	6	12	7	5	1	1	2	2	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0
2	2	0	1	2	5	6	4	8	11	12	15	7	7	10	3	3	3	3	1	0	3	2	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0	3	1	1	2	0	11	8	10	16	22	12	12	13	18	9	10	3	3	3	4	1	3	1	0	1	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
