0	1	1	0	3	0	1	2	1	1	1	1	3	0	3	3	0	1	2	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2	1	0	0	1	1	0	0	0	2	0	0	0	2	1	3	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	0	0	1	0	0	1	0	2	1	1	0	1	2	0	1	0	0	0	1	2	0	0	1	3	3	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
1	1	0	1	1	2	0	4	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	1	2	1	1	0	2	0	1	0	2	3	2	0	1	0	0	0	2	0	4	2	1	0	0	0	2	1	2	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0
1	1	0	0	0	0	0	1	3	0	0	2	0	0	3	1	1	0	3	0	1	0	0	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0
0	1	1	2	0	2	1	1	1	3	1	1	0	3	2	2	2	2	0	2	0	1	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
0	1	3	0	0	0	2	1	0	1	2	0	1	1	1	0	0	1	1	1	1	0	0	1	2	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0	0	0	1	0	1	1	1	1	2	1	1	1	1	2	0	2	0	0	3	0	1	0	2	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0	0	1	0	1	1	2	1	0	1	0	0	2	0	1	1	0	0	1	3	1	0	2	3	0	2	0	1	2	1	2	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	1	1	0	3	2	2	1	0	0	1	1	1	1	1	1	2	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	1	1	0	1	0	0	2	1	2	2	1	0	0	0	4	2	1	2	0	3	0	1	2	1	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	2	0	1	0	1	0	1	0	2	1	0	2	1	0	1	3	0	2	1	1	0	0	1	2	1	0	2	0	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0	0	1	0	0	1	1	0	1	1	0	1	1	2	0	1	0	1	0	0	1	1	1	2	0	2	0	1	0	1	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	0	0
0	0	0	1	0	1	0	0	0	0	1	3	1	2	1	3	0	2	3	2	1	2	2	1	5	0	0	0	1	0	2	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0
0	1	1	0	0	0	0	0	0	2	0	0	0	0	1	1	1	2	2	2	1	1	3	1	0	1	1	0	2	2	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
0	0	0	3	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	3	2	1	2	2	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2
0	0	0	0	1	1	2	2	1	1	1	1	1	0	0	1	1	0	1	2	2	1	0	0	0	1	0	1	2	1	0	3	1	0	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1
0	1	0	1	0	0	0	1	0	0	1	1	2	0	2	1	0	0	1	4	0	2	0	3	1	2	1	0	1	1	1	2	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1
1	1	0	0	0	0	0	1	1	0	1	0	2	1	0	2	1	0	0	0	1	0	1	1	1	0	1	0	0	0	2	2	0	0	0	1	0	1	1	2	0	0	0	0	0	0	1	1	0	0
1	0	0	2	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	2	1	1	0	2	0	0	1	2	2	1	0	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
1	2	0	0	0	0	0	3	0	0	0	2	1	1	1	0	1	0	2	2	0	1	1	2	2	1	2	3	1	0	1	0	0	2	1	1	0	1	0	1	0	0	0	0	1	0	0	1	1	0
0	2	0	0	1	2	1	0	0	1	1	0	1	0	1	1	0	0	0	0	2	1	6	0	0	0	0	2	0	0	0	0	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0
1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	1	0	5	1	2	2	1	1	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	1	1	0	0	0	0	0	2	1	0	0	1	0	0	1	0	1	0	1	1	2	0	0	0	0	0	3	0	1	2	0	1	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0
0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	2	1	1	1	0	2	0	0	0	1	0	1	1	2	2	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0
1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	2	1	0	0	1	0	3	0	0	1	0	0	0	1	3	2	2	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	2	0	0	1	0	1	1	1	1	0	0	1	3	1	1	2	0	0	0	1	0	0	0	0
0	2	1	0	2	3	1	0	0	0	0	0	2	1	1	0	0	1	1	0	0	2	0	0	1	1	0	1	0	0	1	2	0	2	0	0	4	3	0	0	1	0	1	0	0	0	0	0	0	0
1	0	0	0	0	0	0	1	2	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	2	2	0	2	1	2	2	1	2	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	2	0	0	0	0	1	0	0	1	0	0	3	1	0	1	0	0	0	1	1	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0
1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	1	2	1	0	3	1	1	1	1	1	0	0	1	2	1	2	0	0	0	0	0	2	1	0	1	0
1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	2	0	0	1	1	2	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0
0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	2	0	1	1	5	2	1	2	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	1	0	1	2	2	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0
0	1	1	0	0	1	0	0	0	1	1	1	1	0	2	0	0	1	1	0	1	0	1	1	0	2	1	1	1	0	1	2	2	1	1	0	2	3	0	1	0	0	0	1	0	0	0	0	0	0
0	1	0	0	0	2	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	2	2	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0
0	0	0	0	0	0	2	0	2	1	1	1	0	0	0	1	0	1	0	0	0	0	2	0	1	1	0	1	1	0	0	1	0	2	0	1	4	1	1	2	0	0	0	1	1	0	0	0	1	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	1	1	2	0	0	1	0	0	0	0	3	1	1	0	2	1	0	0	1	0	0	0	0	1	0	1
2	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	1	1	1	0	1	1	0	1	0	0	2	2	2	1	0	1	0	1	1	1	0	0	0	0	0	1
0	1	1	0	0	1	1	2	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	1	2	0	0	1	2	0
0	0	1	1	1	0	1	0	0	0	0	0	1	1	0	2	0	1	1	0	0	1	0	2	0	0	0	0	0	2	0	2	1	0	2	0	2	1	1	0	0	1	0	0	0	2	0	0	0	0
0	0	2	0	0	0	0	0	1	2	1	1	2	0	0	1	1	1	2	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	2	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1
0	0	1	1	1	1	0	0	0	0	0	1	0	1	2	0	0	2	1	0	1	2	0	0	1	0	2	1	1	0	1	0	0	0	2	0	2	1	2	0	0	0	1	2	0	1	0	0	0	0
1	0	1	1	0	2	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	2	1	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0	0	1	0	0	2	0	1	2	0	1	1	3	0	3	0	0	3	0	0	2	1	0	0	1	0	1	0	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0
1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	2	0	0	0	1	1	0	0	0	0	1	0	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0
0	0	1	0	0	0	0	2	1	0	0	1	1	0	0	0	1	0	2	1	1	2	0	1	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	2
0	0	0	0	1	1	0	0	0	0	2	1	0	1	1	0	0	1	0	2	0	0	0	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1
0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	2	1	2	0	1	1	1	1	0	1	0	1	1	0	0	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	1	2	0	0	1	0	1	0	2	1	1	0	0	0	2	2	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	2	1	0	0	2	2	2	4	8	2	1	1	0	3	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
0	1	0	0	0	0	1	0	0	1	1	0	9	6	6	5	2	2	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	1	0	1	0	0	0	3	3	2	2	4	2	5	3	5	0	3	2	2	0	0	0	0	0	0	2	0	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	2	0	0	0	0	0	1	0	3	3	3	6	8	4	5	5	2	2	1	1	1	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0	2	1	2	2	2	1	4	2	6	7	6	8	4	8	2	7	5	7	2	1	1	0	1	1	1	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
1	2	2	1	1	0	3	6	10	14	9	7	10	10	9	7	10	2	3	2	2	1	1	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0
1	0	1	3	0	2	1	4	4	4	8	11	7	12	8	8	5	10	3	0	3	2	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	3	2	4	4	2	10	9	12	15	7	9	8	8	7	7	2	3	2	1	0	1	0	0	1	1	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	0	0	0	0	5	4	8	13	11	6	12	11	11	8	8	12	5	1	1	0	1	2	1	1	2	1	2	0	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0
2	3	1	2	3	4	1	3	8	8	11	12	14	9	10	7	8	0	3	3	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	1
0	0	1	1	0	0	8	9	4	9	8	6	6	4	11	8	8	4	3	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
