0	0	1	0	0	1	1	0	1	1	0	2	0	1	2	1	2	2	1	1	2	2	0	0	0	2	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0	0	0	0	0	2	2	1	1	0	1	1	1	1	1	1	1	0	2	1	0	1	2	1	2	1	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	1	0	2	1	0	1	2	1	0	0	1	0	1	2	2	3	1	0	1	2	5	0	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
1	2	1	0	2	0	1	0	0	0	1	1	1	2	2	1	1	0	1	0	1	2	0	2	2	1	2	2	0	3	1	1	1	1	2	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0
0	1	0	2	0	0	0	1	0	1	0	2	0	1	2	1	0	1	1	0	1	0	0	1	3	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	1	3	0	1	1	0	2	0	1	0	2	2	0	4	2	1	1	2	1	3	1	3	1	1	1	1	0	2	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0
1	0	0	1	0	0	1	1	0	1	1	1	1	2	2	0	1	0	3	0	2	1	1	1	2	1	1	0	0	3	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
1	0	0	0	1	0	0	2	2	0	1	0	0	1	0	1	2	1	2	1	0	1	0	0	1	1	2	0	1	0	0	3	2	0	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0
0	2	0	0	3	0	0	0	0	0	1	0	0	0	1	1	2	0	3	2	1	4	1	3	2	2	1	1	1	2	1	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	1	1	0	2	1	0	1	3	0	1	0	3	0	0	1	0	1	0	0	0	1	1	0	0	1	2	0	2	1	0	0	0	0
0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	3	0	2	1	0	1	1	0	1	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0	0	1	0	0	1	0	0	2	0	0	0	1	1	0	0	1	2	0	1	1	1	0	0	3	0	2	0	3	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0
0	1	0	1	3	1	1	0	0	1	0	0	0	0	0	0	2	0	1	1	0	0	1	0	1	0	1	0	0	0	3	0	3	1	0	0	2	1	0	0	0	1	0	0	1	0	0	0	1	0
0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	2	1	1	0	3	1	1	2	0	3	1	1	1	0	0	0	2	0	0	1	0	3	0	0	0	1	0	1	0	1	0
0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	1	0	0	2	3	2	3	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	0	0	1	1	1	2	1	0	2	0	2	0	2	1	3	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0
0	0	0	0	0	0	0	3	0	2	0	0	0	0	1	0	0	2	0	0	0	1	1	0	0	0	0	2	1	1	1	0	2	1	0	2	2	0	1	0	1	2	0	0	0	0	0	0	0	0
0	0	2	1	0	0	0	1	0	0	3	0	0	0	1	0	1	1	1	0	2	1	1	0	0	0	3	1	2	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0
2	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1
1	1	2	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	1	2	1	0	3	1	1	0	0	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0
0	1	0	0	0	1	1	1	1	1	0	1	1	0	2	1	0	0	2	0	0	2	1	0	2	0	2	0	0	1	1	0	0	0	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0
0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	2	0	2	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0
1	2	0	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	2	1	0	0	0	1	1	1	0	1	1	2	0	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	0	2	0	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	2	1	0	3	1	1	0	1	1	1	1	0	0	0	1	0	0	0	3	0	1	0	0	0	0	0
1	0	1	0	0	0	1	1	1	4	1	0	2	1	0	0	1	1	0	1	2	0	0	0	0	1	0	0	0	1	0	3	0	1	2	0	0	0	0	0	1	2	1	1	0	0	1	0	0	0
1	1	1	0	0	0	1	1	0	2	0	0	0	1	2	0	4	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	2	0	1	1	0	0	1	0	0	2	0	0
1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	3	1	2	0	1	1	0	0	3	0	1	0	0	1	0	0	1	1	1	3	1	0	0	1	1	0	0	1
0	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	0	1	0	0	2	1	1	2	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	2	0	0	0	0
0	0	0	0	0	0	1	1	1	0	2	0	0	1	0	0	0	1	0	0	0	2	1	2	0	0	0	0	0	1	1	0	1	1	0	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1
0	1	0	1	1	2	1	0	2	0	1	0	0	0	0	3	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	1	2	0
0	0	0	1	0	1	0	0	0	2	0	1	1	0	0	1	0	1	0	2	0	3	1	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	1	1	0	1	2	0	2	0	1	3	1	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	1	0	0	1	2	0	0	4	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0
0	0	1	1	0	0	0	1	1	0	2	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0	0	1	0	0	0	0	0	0	2	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0	1	1	2	3	2	1	0	0	0	0	2	0	0	0	0	0	2	1	0	1	2	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0
0	0	0	0	1	1	0	1	0	0	1	2	1	2	0	1	1	0	1	1	1	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0	0	0	4	0	0	0	0	0	2	1	2	0	0	2	2	2	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1
0	1	0	0	1	1	1	1	0	1	1	1	1	4	0	1	3	4	2	2	0	1	2	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	0	0	2	1	0	4	8	8	2	2	3	5	2	2	4	3	2	2	0	0	2	0	0	3	1	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0
0	2	1	0	0	4	2	2	3	3	3	4	9	6	9	4	3	3	4	2	3	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
0	3	0	0	1	2	3	3	4	4	2	14	5	11	8	5	3	3	1	3	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0	0	0	2	1	0	5	6	13	5	6	9	15	6	11	14	12	6	5	2	3	3	0	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
1	1	1	0	1	3	2	3	10	11	10	12	11	5	10	7	9	4	4	1	1	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2	0	0	0	0	1
0	0	1	2	4	4	1	8	4	4	16	12	15	16	10	10	9	4	2	1	2	2	2	0	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
1	2	1	0	1	0	5	11	19	7	19	13	13	16	14	3	12	5	1	1	2	3	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
