1	1	0	0	1	1	0	0	3	0	1	1	1	1	1	3	2	1	1	2	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1
0	0	1	0	1	0	0	0	0	2	1	0	2	0	0	1	0	0	1	1	1	1	1	0	0	0	2	0	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	2	0	0	1	0	0	0	1	2	0	3	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1	0	0	0	1	0	1	0	1	0	0	3	0	1	2	2	2	1	2	1	1	0	1	0	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1	0	0	1	2	0	0	0	1	2	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	0	1	1	0	4	2	1	3	1	0	1	1	2	1	1	1	2	1	0	1	2	0	1	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
1	0	1	0	2	2	0	1	0	3	0	1	1	3	3	4	1	0	2	2	0	1	0	1	0	1	1	0	0	0	1	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0	0	0	0	1	2	0	0	1	1	0	0	1	1	1	1	1	2	2	1	0	3	0	0	1	0	2	0	0	0	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	1	1	1	1	0	0	0	1	0	0	1	0	1	1	2	0	2	1	1	0	2	1	1	0	0	3	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0
1	1	0	0	1	0	0	0	0	3	0	0	2	3	2	0	1	1	1	2	1	0	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	0	1	1	0	0	0	0	0	0	1	0	1	2	1	1	3	0	1	2	1	0	1	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	3	1	0	1	1	1	0	0	1	0	0	0
1	0	0	1	0	0	0	1	0	1	0	2	1	2	2	2	3	0	3	1	1	3	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0
1	1	0	0	2	0	1	0	1	0	0	0	1	1	2	1	1	0	2	1	3	0	3	2	1	0	0	2	0	0	0	2	1	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0
1	1	0	1	0	0	0	1	1	1	2	0	0	2	2	0	0	2	0	0	4	4	1	0	3	2	0	1	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0
0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	2	2	2	2	1	0	3	2	0	2	1	1	1	2	1	0	1	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	2	0	1	0	2	2	3	2	1	1	2	1	2	0	1	0	1	1	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	2	5	0	0	0	1	2	2	0	0	2	1	0	0	0	0	3	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0
2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	2	0	2	1	0	1	1	0	0	1	1	3	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
3	0	0	0	0	0	1	0	0	1	1	0	3	0	0	1	0	0	3	1	0	1	0	2	0	0	1	1	2	1	2	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	1	1	1	1	2	1	4	1	1	0	4	0	1	2	0	1	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0
1	0	1	0	1	2	0	2	0	1	0	0	0	1	1	0	2	0	0	3	2	0	2	2	0	1	2	0	1	2	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	2	0	0	0	1	2	0	0	0	0	0	1	1	0	0	2	0	0	0	1	0	1	0	0	0
0	1	0	1	0	0	0	1	0	0	0	2	1	0	1	1	1	0	1	1	1	5	0	2	2	2	0	0	1	1	1	0	0	3	1	2	2	0	1	1	0	1	1	0	1	0	0	0	0	0
1	0	0	1	0	1	0	1	2	0	0	0	0	1	0	1	0	1	0	0	0	1	2	2	1	1	1	1	1	1	1	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	2	0	0	3	1	1	3	2	2	0	0	0	1	0	1	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0	0	1	3	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	1	2	0	1	0	3	1	1	1	1	2	0	1	0	1	1	0	0	0	0	0	1	0	0	0
0	1	0	1	1	1	0	0	0	0	2	1	1	0	0	0	1	0	0	0	0	0	1	1	1	2	1	1	3	1	1	3	0	1	1	0	1	0	1	0	1	0	2	0	0	0	0	0	1	0
1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	0	0	2	1	1	1	2	3	1	1	1	1	1	1	3	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0
0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	3	0	0	0	0	2	2	1	0	0	0	2	0	1	1	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0	0	0	1	2	0	0	2	0	0	0	1	0	0	0	0	2	1	3	0	0	0	1	0	1	1	0	0	2	0	2	2	0	0	1	1	1	1	1	1	1	0	0	2	0	0	1	1	0	0
0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	1	2	0	0	2	0	1	1	0	0	0	0	0	0
0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	2	1	1	1	2	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1
0	0	1	2	0	0	0	1	0	0	1	0	0	0	1	1	2	2	0	0	2	0	0	1	5	1	0	3	1	0	3	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	0	0	0	0
0	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	2	0	1	0	1	1	1	0	2	1	0	1	1	2	1	0	0	2	0	0	0	0	2	0	0	0	2	0	1
0	1	0	0	0	0	1	0	2	0	1	0	1	0	2	1	2	1	0	0	0	2	0	0	2	0	0	1	0	1	2	3	3	0	0	2	3	0	2	1	1	0	1	0	0	2	0	0	0	0
1	1	0	2	0	1	0	0	0	0	0	1	1	0	2	0	2	0	1	0	2	1	0	0	1	0	0	1	0	1	0	1	0	1	1	0	2	2	1	0	1	0	1	2	0	0	0	0	0	1
2	0	2	0	0	0	0	0	0	1	0	2	1	2	0	1	0	1	0	1	0	0	2	0	0	2	0	0	2	0	0	0	0	1	1	1	0	0	0	0	0	1	1	2	2	1	0	0	0	0
0	1	1	1	0	1	0	1	1	1	1	0	2	1	1	2	0	1	1	0	1	2	0	0	0	2	0	2	0	0	2	0	1	3	1	1	1	2	1	0	1	0	0	0	1	0	1	0	0	2
1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	1	0	0	0	0	2	2	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0
1	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	3	1	0	0	0	1	0	1	1	0	1	0	0	0	2	2	0	0	0	1	0	1	0	1	0	0	0	0	1
0	0	1	1	0	2	1	0	0	1	1	1	0	0	1	0	0	0	0	2	1	1	0	3	2	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	0	0	2	0	0	0	0
0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0
0	0	0	0	1	0	0	1	1	1	0	0	0	0	1	2	1	0	1	2	0	1	1	1	0	0	1	4	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0
1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	2	0	1	0	0	1	0	0	0	1	0	1
0	1	2	2	1	0	0	1	0	0	0	0	1	2	2	0	0	0	1	1	0	1	0	0	1	0	2	0	1	0	2	0	0	0	0	2	0	1	1	1	0	0	0	0	0	1	0	1	1	0
0	0	0	1	0	0	2	1	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	2	1	0	2	0	5	1	0	0	0	0	1	1	1	1	0	0	0	1	0	2	0	0	0	0
1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0
0	0	1	1	0	0	0	0	0	3	1	0	2	3	3	0	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0	0	0	2	1	0	1	3	2	3	1	0	0	2	0	1	1	2	1	0	0	1	2	0	1	1	0	0	0	1	1	1	1	0	1	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0
1	1	2	0	1	0	0	1	1	1	1	1	2	2	1	2	3	1	2	1	1	0	1	1	2	5	0	1	0	0	0	1	0	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0
3	1	1	0	0	2	0	0	0	0	3	2	1	2	2	4	4	1	2	0	3	1	1	1	2	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	0	0	0	0	2	1	3	3	2	6	8	7	10	4	2	1	3	3	0	2	1	1	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	0	0	0	1	3	1	4	1	1	3	4	4	8	4	9	11	6	5	5	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0
1	1	1	2	3	2	2	1	2	6	10	14	0	8	8	7	9	7	4	2	3	4	3	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
1	2	0	1	0	0	2	0	3	2	6	7	15	9	13	9	3	3	2	3	3	2	3	0	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	0	1	0	1	3	0	4	4	13	5	10	14	8	10	16	2	4	6	9	2	1	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0	0	1	1	1	6	1	5	3	8	9	11	8	15	8	12	8	7	9	2	4	2	1	0	2	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0
0	0	1	1	0	2	3	1	7	4	10	13	8	11	12	6	8	13	4	5	1	5	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0
0	1	0	1	3	0	3	1	7	7	10	16	15	6	14	10	5	5	3	6	1	3	2	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	2	0
0	1	0	1	1	1	3	8	3	14	11	7	8	11	5	1	6	3	6	3	3	0	2	1	1	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
